-1.739501953125000054e-04,-1.739501953125000054e-04,-1.739501953125000054e-04
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-1.617431640625000217e-04,-1.617431640625000217e-04,-1.617431640625000217e-04
-1.892089843750000054e-04,-1.892089843750000054e-04,-1.892089843750000054e-04
-1.922607421875000217e-04,-1.922607421875000217e-04,-1.922607421875000217e-04
-2.044677734375000054e-04,-2.044677734375000054e-04,-2.044677734375000054e-04
-1.831054687500000000e-04,-1.831054687500000000e-04,-1.831054687500000000e-04
-1.861572265625000163e-04,-1.861572265625000163e-04,-1.861572265625000163e-04
-1.464843750000000217e-04,-1.464843750000000217e-04,-1.464843750000000217e-04
-1.831054687500000271e-04,-1.831054687500000271e-04,-1.831054687500000271e-04
-1.647949218750000108e-04,-1.647949218750000108e-04,-1.647949218750000108e-04
-1.861572265625000163e-04,-1.861572265625000163e-04,-1.861572265625000163e-04
-1.770019531250000217e-04,-1.770019531250000217e-04,-1.770019531250000217e-04
-2.288818359375000271e-04,-2.288818359375000271e-04,-2.288818359375000271e-04
-2.075195312500000217e-04,-2.075195312500000217e-04,-2.075195312500000217e-04
-1.617431640625000217e-04,-1.617431640625000217e-04,-1.617431640625000217e-04
-1.312255859374999946e-04,-1.312255859374999946e-04,-1.312255859374999946e-04
-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04
-1.281738281250000054e-04,-1.281738281250000054e-04,-1.281738281250000054e-04
-1.525878906250000000e-04,-1.525878906250000000e-04,-1.525878906250000000e-04
-1.983642578125000000e-04,-1.983642578125000000e-04,-1.983642578125000000e-04
-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04
-1.617431640625000217e-04,-1.617431640625000217e-04,-1.617431640625000217e-04
-1.739501953125000054e-04,-1.739501953125000054e-04,-1.739501953125000054e-04
-1.831054687500000000e-04,-1.831054687500000000e-04,-1.831054687500000000e-04
-2.044677734375000054e-04,-2.044677734375000054e-04,-2.044677734375000054e-04
-2.380371093750000217e-04,-2.380371093750000217e-04,-2.380371093750000217e-04
-1.861572265625000163e-04,-1.861572265625000163e-04,-1.861572265625000163e-04
-1.892089843750000054e-04,-1.892089843750000054e-04,-1.892089843750000054e-04
-1.739501953125000054e-04,-1.739501953125000054e-04,-1.739501953125000054e-04
-1.525878906250000000e-04,-1.525878906250000000e-04,-1.525878906250000000e-04
-1.586914062500000054e-04,-1.586914062500000054e-04,-1.586914062500000054e-04
-9.765625000000000542e-05,-9.765625000000000542e-05,-9.765625000000000542e-05
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-2.014160156250000163e-04,-2.014160156250000163e-04,-2.014160156250000163e-04
-1.770019531250000217e-04,-1.770019531250000217e-04,-1.770019531250000217e-04
-1.678466796875000000e-04,-1.678466796875000000e-04,-1.678466796875000000e-04
-1.190185546875000108e-04,-1.190185546875000108e-04,-1.190185546875000108e-04
-1.068115234375000136e-04,-1.068115234375000136e-04,-1.068115234375000136e-04
-1.892089843750000054e-04,-1.892089843750000054e-04,-1.892089843750000054e-04
-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04
-1.464843750000000217e-04,-1.464843750000000217e-04,-1.464843750000000217e-04
-1.495361328125000108e-04,-1.495361328125000108e-04,-1.495361328125000108e-04
-1.251220703125000163e-04,-1.251220703125000163e-04,-1.251220703125000163e-04
-1.678466796875000000e-04,-1.678466796875000000e-04,-1.678466796875000000e-04
-2.105712890625000108e-04,-2.105712890625000108e-04,-2.105712890625000108e-04
-1.953125000000000108e-04,-1.953125000000000108e-04,-1.953125000000000108e-04
-1.647949218750000108e-04,-1.647949218750000108e-04,-1.647949218750000108e-04
-1.922607421875000217e-04,-1.922607421875000217e-04,-1.922607421875000217e-04
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-1.525878906250000000e-04,-1.525878906250000000e-04,-1.525878906250000000e-04
-1.525878906250000000e-04,-1.525878906250000000e-04,-1.525878906250000000e-04
-2.258300781250000108e-04,-2.258300781250000108e-04,-2.258300781250000108e-04
-2.075195312500000217e-04,-2.075195312500000217e-04,-2.075195312500000217e-04
-2.014160156250000163e-04,-2.014160156250000163e-04,-2.014160156250000163e-04
-1.953125000000000108e-04,-1.953125000000000108e-04,-1.953125000000000108e-04
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-1.495361328125000108e-04,-1.495361328125000108e-04,-1.495361328125000108e-04
-2.227783203125000217e-04,-2.227783203125000217e-04,-2.227783203125000217e-04
-1.647949218750000108e-04,-1.647949218750000108e-04,-1.647949218750000108e-04
-1.403808593750000163e-04,-1.403808593750000163e-04,-1.403808593750000163e-04
-1.556396484375000163e-04,-1.556396484375000163e-04,-1.556396484375000163e-04
-2.197265625000000325e-04,-2.197265625000000325e-04,-2.197265625000000325e-04
-1.495361328125000108e-04,-1.495361328125000108e-04,-1.495361328125000108e-04
-1.892089843750000054e-04,-1.892089843750000054e-04,-1.892089843750000054e-04
-2.410888671875000108e-04,-2.410888671875000108e-04,-2.410888671875000108e-04
-1.159667968750000081e-04,-1.159667968750000081e-04,-1.159667968750000081e-04
-1.647949218750000108e-04,-1.647949218750000108e-04,-1.647949218750000108e-04
-1.861572265625000163e-04,-1.861572265625000163e-04,-1.861572265625000163e-04
-1.556396484375000163e-04,-1.556396484375000163e-04,-1.556396484375000163e-04
-2.502441406250000325e-04,-2.502441406250000325e-04,-2.502441406250000325e-04
-2.319335937500000163e-04,-2.319335937500000163e-04,-2.319335937500000163e-04
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-2.075195312500000217e-04,-2.075195312500000217e-04,-2.075195312500000217e-04
-1.953125000000000108e-04,-1.953125000000000108e-04,-1.953125000000000108e-04
-1.922607421875000217e-04,-1.922607421875000217e-04,-1.922607421875000217e-04
-2.136230468750000271e-04,-2.136230468750000271e-04,-2.136230468750000271e-04
-1.159667968750000081e-04,-1.159667968750000081e-04,-1.159667968750000081e-04
-1.922607421875000217e-04,-1.922607421875000217e-04,-1.922607421875000217e-04
-1.190185546875000108e-04,-1.190185546875000108e-04,-1.190185546875000108e-04
-1.800537109375000108e-04,-1.800537109375000108e-04,-1.800537109375000108e-04
-1.525878906250000000e-04,-1.525878906250000000e-04,-1.525878906250000000e-04
-2.410888671875000108e-04,-2.410888671875000108e-04,-2.410888671875000108e-04
-2.288818359375000271e-04,-2.288818359375000271e-04,-2.288818359375000271e-04
-1.861572265625000163e-04,-1.861572265625000163e-04,-1.861572265625000163e-04
-2.014160156250000163e-04,-2.014160156250000163e-04,-2.014160156250000163e-04
-2.136230468750000271e-04,-2.136230468750000271e-04,-2.136230468750000271e-04
-1.342773437500000108e-04,-1.342773437500000108e-04,-1.342773437500000108e-04
-1.892089843750000054e-04,-1.892089843750000054e-04,-1.892089843750000054e-04
-1.586914062500000054e-04,-1.586914062500000054e-04,-1.586914062500000054e-04
-1.770019531250000217e-04,-1.770019531250000217e-04,-1.770019531250000217e-04
-1.861572265625000163e-04,-1.861572265625000163e-04,-1.861572265625000163e-04
-1.770019531250000217e-04,-1.770019531250000217e-04,-1.770019531250000217e-04
-1.190185546875000108e-04,-1.190185546875000108e-04,-1.190185546875000108e-04
-1.556396484375000163e-04,-1.556396484375000163e-04,-1.556396484375000163e-04
-1.647949218750000108e-04,-1.647949218750000108e-04,-1.647949218750000108e-04
-1.647949218750000108e-04,-1.647949218750000108e-04,-1.647949218750000108e-04
-1.617431640625000217e-04,-1.617431640625000217e-04,-1.617431640625000217e-04
-2.044677734375000054e-04,-2.044677734375000054e-04,-2.044677734375000054e-04
-1.495361328125000108e-04,-1.495361328125000108e-04,-1.495361328125000108e-04
-2.014160156250000163e-04,-2.014160156250000163e-04,-2.014160156250000163e-04
-1.861572265625000163e-04,-1.861572265625000163e-04,-1.861572265625000163e-04
-1.495361328125000108e-04,-1.495361328125000108e-04,-1.495361328125000108e-04
-1.678466796875000000e-04,-1.678466796875000000e-04,-1.678466796875000000e-04
-1.220703125000000000e-04,-1.220703125000000000e-04,-1.220703125000000000e-04
-1.983642578125000271e-04,-1.983642578125000271e-04,-1.983642578125000271e-04
-1.556396484375000163e-04,-1.556396484375000163e-04,-1.556396484375000163e-04
-1.922607421875000217e-04,-1.922607421875000217e-04,-1.922607421875000217e-04
-1.861572265625000163e-04,-1.861572265625000163e-04,-1.861572265625000163e-04
-1.861572265625000163e-04,-1.861572265625000163e-04,-1.861572265625000163e-04
-1.647949218750000108e-04,-1.647949218750000108e-04,-1.647949218750000108e-04
-2.319335937500000163e-04,-2.319335937500000163e-04,-2.319335937500000163e-04
-1.556396484375000163e-04,-1.556396484375000163e-04,-1.556396484375000163e-04
-1.647949218750000108e-04,-1.647949218750000108e-04,-1.647949218750000108e-04
-1.068115234375000000e-04,-1.068115234375000000e-04,-1.068115234375000000e-04
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-1.953125000000000108e-04,-1.953125000000000108e-04,-1.953125000000000108e-04
-1.831054687500000000e-04,-1.831054687500000000e-04,-1.831054687500000000e-04
-1.129150390625000054e-04,-1.129150390625000054e-04,-1.129150390625000054e-04
-1.617431640625000217e-04,-1.617431640625000217e-04,-1.617431640625000217e-04
-1.556396484375000163e-04,-1.556396484375000163e-04,-1.556396484375000163e-04
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-2.075195312500000217e-04,-2.075195312500000217e-04,-2.075195312500000217e-04
-2.593994140625000000e-04,-2.593994140625000000e-04,-2.593994140625000000e-04
-1.281738281250000054e-04,-1.281738281250000054e-04,-1.281738281250000054e-04
-2.044677734375000054e-04,-2.044677734375000054e-04,-2.044677734375000054e-04
-2.075195312500000217e-04,-2.075195312500000217e-04,-2.075195312500000217e-04
-1.525878906250000000e-04,-1.525878906250000000e-04,-1.525878906250000000e-04
-1.251220703125000163e-04,-1.251220703125000163e-04,-1.251220703125000163e-04
-1.770019531250000217e-04,-1.770019531250000217e-04,-1.770019531250000217e-04
-1.678466796875000271e-04,-1.678466796875000271e-04,-1.678466796875000271e-04
-1.617431640625000217e-04,-1.617431640625000217e-04,-1.617431640625000217e-04
-1.220703125000000000e-04,-1.220703125000000000e-04,-1.220703125000000000e-04
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-2.227783203125000217e-04,-2.227783203125000217e-04,-2.227783203125000217e-04
